id,TARGET
95365,0.44894789917880973
95366,0.4488945490207582
95367,0.4489429915092897
95368,0.44893641862980443
95369,0.44893924760020754
95370,0.44889998905592476
95371,0.44896153778385944
95372,0.4488906682187524
95373,0.4489433489538149
95374,0.4489336688535125
95375,0.44891179927221114
95376,0.44889090216139205
95377,0.44890326408631953
95378,0.4489349263569688
95379,0.448900385187766
95380,0.44894338516116106
95381,0.44891590393160447
95382,0.44892209357309226
95383,0.44895555678813265
95384,0.44889494151530135
95385,0.4489403753197244
95386,0.4489229870176388
95387,0.44893613591559617
95388,0.44889744313174174
95389,0.4488924103068253
95390,0.44892467636596056
95391,0.4489455585953842
95392,0.4489331065662544
95393,0.44894747461011664
95394,0.44890406643411085
95395,0.4489268737723914
95396,0.44888708831959634
95397,0.4489460190403476
95398,0.44891987285393015
95399,0.448903847702905
95400,0.44890565476519684
95401,0.44894743939403897
95402,0.44891311183041904
95403,0.44895639567574325
95404,0.44892870811297053
95405,0.4489426028174239
95406,0.4489446798632288
95407,0.4489509101764078
95408,0.44893209424777414
95409,0.4489564312222156
95410,0.4489502769610273
95411,0.44895515305278366
95412,0.44892235082693405
95413,0.4489444379851326
95414,0.44893795190616487
95415,0.44893827529251024
95416,0.44896399343793175
95417,0.44888705244320876
95418,0.44895610237993144
95419,0.4489065991315357
95420,0.448916275593743
95421,0.4489560531114602
95422,0.4489301752555188
95423,0.4489395116337625
95424,0.4488925777872284
95425,0.4489603700555774
95426,0.4489502271953243
95427,0.4489484513808808
95428,0.4489591095761271
95429,0.4489549703622347
95430,0.4489543811248661
95431,0.44895800930183377
95432,0.4488982950783279
95433,0.4489154281105121
95434,0.4489123453587228
95435,0.44896085116720175
95436,0.448899193155106
95437,0.44892606547214897
95438,0.44894503482810305
95439,0.4489429974604606
95440,0.44896570278797787
95441,0.44891509298495136
95442,0.44894642707596927
95443,0.4489204804441756
95444,0.4489610859347623
95445,0.44890676595156764
95446,0.4489152267364118
95447,0.44895014552210843
95448,0.4489360988819537
95449,0.44894189784665695
95450,0.4489483339970508
95451,0.44894221462106554
95452,0.44896315967472616
95453,0.44896117141226366
95454,0.4488946473923844
95455,0.448900035017814
95456,0.4488860584760916
95457,0.4489602192737835
95458,0.44893744566355925
95459,0.4489081246369998
95460,0.4488887026062228
95461,0.4488879177825278
95462,0.4489173218052819
95463,0.44890442950150516
95464,0.4488967781730732
95465,0.4489513937683882
95466,0.44890778835356376
95467,0.44894781023014496
95468,0.44894775550620225
95469,0.44890652771035044
95470,0.4489014752114099
95471,0.44889749041590843
95472,0.4489239993361062
95473,0.4489289038655817
95474,0.44896340634874127
95475,0.4488965181078678
95476,0.4489289154382136
95477,0.4489164936646454
95478,0.4489435132922948
95479,0.4489301061490819
95480,0.44888710534863396
95481,0.4489238029244242
95482,0.44895071591214
95483,0.44891724409957295
95484,0.44890847530289074
95485,0.4489376343046495
95486,0.44895777767229533
95487,0.44888563506439794
95488,0.44892017739304985
95489,0.4489194378698913
95490,0.4489102939366913
95491,0.44891920591125095
95492,0.448884854209429
95493,0.4489151908597142
95494,0.4488979275499861
95495,0.4489474732871136
95496,0.44895054049740624
95497,0.44888585181267565
95498,0.4489082235032891
95499,0.44890454688616194
95500,0.44894781601586053
95501,0.4489070013814164
95502,0.44889052520883244
95503,0.44895398251235374
95504,0.4489139565041407
95505,0.44890519051759986
95506,0.4489077175934006
95507,0.4489365993368636
95508,0.4488989016758501
95509,0.448919828711104
95510,0.44893120658687874
95511,0.44889670212066296
95512,0.4488853673950885
95513,0.4489160861257423
95514,0.448958835457822
95515,0.4489197715063693
95516,0.44895078419490736
95517,0.44891215572437826
95518,0.44894116774729864
95519,0.44889287521510113
95520,0.44892554269723817
95521,0.4489501936348494
95522,0.44892809324990696
95523,0.44895870798671705
95524,0.4488954993402177
95525,0.44889041939733626
95526,0.4488844473311283
95527,0.4488995724215382
95528,0.4489544570108471
95529,0.4489621971217644
95530,0.4489289794215666
95531,0.4489260290990923
95532,0.4489369964609807
95533,0.44888683552884345
95534,0.44890700402583633
95535,0.44889574436093643
95536,0.44892894056890703
95537,0.44894661307143097
95538,0.44889901492718964
95539,0.4489197642318938
95540,0.4489565186807741
95541,0.44893962157765716
95542,0.4489659904642918
95543,0.4489292971854297
95544,0.4488848570183615
95545,0.4488972437432686
95546,0.4489457963402143
95547,0.44890779728232877
95548,0.44891452573614776
95549,0.4489039926980773
95550,0.44894157198200163
95551,0.44889546065453867
95552,0.4489429938239444
95553,0.44889005120637515
95554,0.44890769709279854
95555,0.44890293441817053
95556,0.4489470733523297
95557,0.44890453051680834
95558,0.4489223242094723
95559,0.44895934632937484
95560,0.448890487347293
95561,0.44890748960309207
95562,0.44892685442878727
95563,0.4489184253865607
95564,0.4489098983022029
95565,0.4488857425282993
95566,0.44894757149208103
95567,0.448906605084253
95568,0.4488985371221396
95569,0.44891258012728463
95570,0.4489549832567894
95571,0.448953346817116
95572,0.44889566186101293
95573,0.4489059437632132
95574,0.4489238368162491
95575,0.4489418163399583
95576,0.44890608561680273
95577,0.4488931546249594
95578,0.4489511811530234
95579,0.4489023564211716
95580,0.4489517037625419
95581,0.4489054269394076
95582,0.4489539907788769
95583,0.4488940052505403
95584,0.4489004356118192
95585,0.4489507134331145
95586,0.4489618294272186
95587,0.4489148054756553
95588,0.44892423609055027
95589,0.4489283230600041
95590,0.4489248871606672
95591,0.44894973583450726
95592,0.44888894134213614
95593,0.4488908011445113
95594,0.44895191737035045
95595,0.448922551206571
95596,0.4489170939786258
95597,0.44890418811823907
95598,0.44895975204857963
95599,0.4488900427749651
95600,0.44892011473320353
95601,0.44890598608741117
95602,0.4488956878182191
95603,0.44891234039717
95604,0.44893877839149876
95605,0.4489622015860253
95606,0.4489060518876171
95607,0.44896195028410346
95608,0.448924418946042
95609,0.448945100795385
95610,0.4489476561425528
95611,0.44892062378571107
95612,0.4488937772598224
95613,0.4489042990541163
95614,0.4489326145420368
95615,0.44891559922675517
95616,0.44896607924636023
95617,0.4489032958305223
95618,0.44895468318360865
95619,0.4488988829934964
95620,0.4489144139735089
95621,0.4488942911065226
95622,0.448942065492557
95623,0.4489193560299837
95624,0.44894150006316036
95625,0.448940954637932
95626,0.4489512949011058
95627,0.4489280638201244
95628,0.44895189273441494
95629,0.44892647449932693
95630,0.44889150644509657
95631,0.4488866293618656
95632,0.4489510222695765
95633,0.4489290144719147
95634,0.4488883269750206
95635,0.448910107114965
95636,0.44892180060750403
95637,0.44891620053376996
95638,0.44896049504371566
95639,0.44891773695043624
95640,0.44896562326569717
95641,0.4489349777747698
95642,0.44889053926107064
95643,0.44894545724787543
95644,0.44893472581284594
95645,0.44890889573788695
95646,0.44890100930949733
95647,0.4489295465054307
95648,0.448885611918552
95649,0.4488917050074495
95650,0.44894533572948814
95651,0.4489143909922342
95652,0.44896098409127644
95653,0.4489159527037373
95654,0.4488869585338443
95655,0.44893904242512045
95656,0.4489245037592708
95657,0.44893167761500813
95658,0.4489332226282326
95659,0.44896374792152927
95660,0.4489456404332265
95661,0.44894338995532285
95662,0.4488893068886001
95663,0.44889553885553707
95664,0.4489291650876352
95665,0.44891987334904265
95666,0.4489131705222579
95667,0.4489352783464587
95668,0.44889388703757405
95669,0.44894219163884497
95670,0.44889186537756315
95671,0.44892028122018585
95672,0.4488915624922125
95673,0.4489411798163925
95674,0.4489389037119657
95675,0.4488847536880926
95676,0.44889220579371725
95677,0.448934488893507
95678,0.4489199884206858
95679,0.44889971097010706
95680,0.448922917580538
95681,0.44891866296468397
95682,0.44893887048177555
95683,0.4489182709670626
95684,0.4489296242103826
95685,0.44891811605152565
95686,0.44895180577059457
95687,0.44892765082561387
95688,0.4489224963168573
95689,0.4489426322454923
95690,0.44892658741914576
95691,0.4489171877210186
95692,0.44896438361713464
95693,0.4489594213889726
95694,0.4489452267764565
95695,0.44891384771664417
95696,0.44891465155171967
95697,0.4489638815075583
95698,0.44895005872524885
95699,0.4488941474339605
95700,0.4489418467594997
95701,0.44891515498295603
95702,0.4489469366231166
95703,0.44890532641763203
95704,0.44895512378935715
95705,0.448943310099458
95706,0.4489119945270757
95707,0.4488916360641588
95708,0.4489014836416589
95709,0.44893356849788046
95710,0.4489423819354983
95711,0.44894464315983307
95712,0.4489028876287989
95713,0.44893578706898934
95714,0.4488985000890442
95715,0.44895635335120965
95716,0.44895670269486415
95717,0.44893810698604214
95718,0.4489444875838677
95719,0.44892801356066137
95720,0.44889668459434595
95721,0.44892723270519974
95722,0.4489184572945212
95723,0.448910527054264
95724,0.44895401177624483
95725,0.4488954388309948
95726,0.44892298867100044
95727,0.44891423938372926
95728,0.4489173560274092
95729,0.44892453980137653
95730,0.4489180967078173
95731,0.44892127469133086
95732,0.4489424355013345
95733,0.4489104893589299
95734,0.4489526253149401
95735,0.4489215324415337
95736,0.44895113204986664
95737,0.4489358449343728
95738,0.4489397936867337
95739,0.44889288463989857
95740,0.4489031690216251
95741,0.44893126313081605
95742,0.448948607454512
95743,0.44888808294802557
95744,0.4489635425811074
95745,0.4489553980708966
95746,0.4489055431674892
95747,0.4488989850032769
95748,0.4489455933147892
95749,0.44891974984807415
95750,0.4489202418719098
95751,0.44892884831411056
95752,0.44890592028591214
95753,0.4489289192416535
95754,0.448932193280346
95755,0.4488888403260869
95756,0.4489105673932467
95757,0.44891020317023733
95758,0.44895995656333454
95759,0.44895816190118554
95760,0.448917757285372
95761,0.44894480154547683
95762,0.44896337278702314
95763,0.44892958287814233
95764,0.4489058159627403
95765,0.44892047796255874
95766,0.4489062926101014
95767,0.44891944365611425
95768,0.44890226764043956
95769,0.44892819707644543
95770,0.4488998182696093
95771,0.4489275666722988
95772,0.4489324799630639
95773,0.44896008221447503
95774,0.4489556996349038
95775,0.44891656624379694
95776,0.4489402995986686
95777,0.44895002582289
95778,0.44888815999038173
95779,0.4489056567492066
95780,0.4489614304847555
95781,0.4489653483211262
95782,0.4489564808213102
95783,0.448934757719976
95784,0.4488960908935734
95785,0.4489394600501737
95786,0.4489214962328121
95787,0.4489205108649525
95788,0.44889829954318516
95789,0.44889779148181763
95790,0.44894359314610666
95791,0.44893378028621556
95792,0.448962511581031
95793,0.4488981748840811
95794,0.44891469470382556
95795,0.4489175779008983
95796,0.44892607125836026
95797,0.4489046669156791
95798,0.4489233859612872
95799,0.4489094519103175
95800,0.44894798432396055
95801,0.44892293378292325
95802,0.44893284087850266
95803,0.4489079478974078
95804,0.4489140082517773
95805,0.44894458231860146
95806,0.4489504998252696
95807,0.44895342121454573
95808,0.4488905959702384
95809,0.4489619469767994
95810,0.448940576691837
95811,0.4488852278562747
95812,0.44896604750330144
95813,0.44893927024951624
95814,0.44891434684855713
95815,0.4488941555355158
95816,0.44893901663361596
95817,0.44889403104209247
95818,0.44895593986052057
95819,0.44893685741844924
95820,0.448941502543195
95821,0.4489399109060539
95822,0.44890449431067125
95823,0.448905765702292
95824,0.4489522766330468
95825,0.4489200239663074
95826,0.44895503351817057
95827,0.44894614998243654
95828,0.44889643097832294
95829,0.4489021484364097
95830,0.4488907082300903
95831,0.4489304601199287
95832,0.44891065320138657
95833,0.4489094785268522
95834,0.4489222489824851
95835,0.44892482665061323
95836,0.44892051268285077
95837,0.44889787381636426
95838,0.44889293556239396
95839,0.4489646613727272
95840,0.4489059424397904
95841,0.4489003283140105
95842,0.44890254771018334
95843,0.4489638639834369
95844,0.4489498985200383
95845,0.4489445593380835
95846,0.4489036150832783
95847,0.44893622701268115
95848,0.4489044873671749
95849,0.44893092271541185
95850,0.44891209124414666
95851,0.44893425842355156
95852,0.44889092894663285
95853,0.4489114507548938
95854,0.4489648177756188
95855,0.4488973741877059
95856,0.44893797224100535
95857,0.44888721380544266
95858,0.44896250728244674
95859,0.44888700978718304
95860,0.448962011620115
95861,0.4489135663238168
95862,0.448957622428615
95863,0.448923166898779
95864,0.4489565902705737
95865,0.4489134042999726
95866,0.44895751000221135
95867,0.448954951679591
95868,0.4489297539947434
95869,0.4489089736075747
95870,0.4489397007713893
95871,0.4489460668195933
95872,0.44895781586525724
95873,0.4489427190439729
95874,0.4488860386351626
95875,0.4489282314652785
95876,0.44888608443303907
95877,0.44895517967064164
95878,0.4489300782074227
95879,0.44893312789392387
95880,0.4489198926939931
95881,0.44893750733251875
95882,0.448923778455882
95883,0.44892269967331416
95884,0.44893473556661445
95885,0.44896363219088214
95886,0.44890291127186155
95887,0.448934401764667
95888,0.44896097665269236
95889,0.4489252746965253
95890,0.4489108322543347
95891,0.4489443182862529
95892,0.4488946979851919
95893,0.4489125470619337
95894,0.448908533167222
95895,0.44889633442438487
95896,0.44890840007718347
95897,0.44894479327907555
95898,0.448891769155617
95899,0.4489618180190257
95900,0.4489168888047955
95901,0.4489266861222748
95902,0.44891525038028984
95903,0.44894024950356554
95904,0.4489040588305826
95905,0.4489348772538357
95906,0.44892189583658487
95907,0.44894861373657236
95908,0.44894878369628805
95909,0.44896620754185057
95910,0.44891063749338805
95911,0.44892747557441526
95912,0.44893464512984227
95913,0.4488886670588759
95914,0.448887805687091
95915,0.4488850899706225
95916,0.44890881158466545
95917,0.4489191553196777
95918,0.4489234964024354
95919,0.44895856315892047
95920,0.4489154801896856
95921,0.4488981011457177
95922,0.44889871039013896
95923,0.4489389232218696
95924,0.4489163301518232
95925,0.44888814345728817
95926,0.44888688545905175
95927,0.44890091556616385
95928,0.4489122165663273
95929,0.4488876802022619
95930,0.4489350197686708
95931,0.44893982328164045
95932,0.448900029725557
95933,0.44893430157451564
95934,0.44894599391047973
95935,0.44891452821677164
95936,0.4489212869245349
95937,0.44893062677425605
95938,0.44895385917494146
95939,0.44892087905555733
95940,0.44895765450270514
95941,0.44893549459945337
95942,0.44889225059756177
95943,0.4489065235755117
95944,0.44895577518966157
95945,0.4489224215882991
95946,0.4489291682285641
95947,0.44896300410007894
95948,0.4489336420712761
95949,0.4489374438448641
95950,0.44889017289002775
95951,0.4488870726118636
95952,0.44895810982284373
95953,0.4489361372389094
95954,0.4489544947064821
95955,0.4489172012789831
95956,0.4489083397306693
95957,0.44892432768323365
95958,0.44893260379597194
95959,0.4489299755372501
95960,0.44890137468973457
95961,0.44894855322610794
95962,0.44895166937460385
95963,0.44889014891669715
95964,0.4489249276679046
95965,0.44888582238291735
95966,0.4488982849932488
